Label,Text
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Really good:)dhanush rocks once again:)
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,Change windows logoff sound..
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,Id onluy matters when getting on from offcampus
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,Wat time Ì_ finish?
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,How much i gave to you. Morning.
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Its sarcasm.. .nt scarcasim
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
1,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,Nice.nice.how is it working?
0,U still havent got urself a jacket ah?
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Oh really?? Did you make it on air? What's your talent?
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
1,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
0,U know we watchin at lido?
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,on hen night. Going with a swing
0,Oh ok no prob..
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,I sent them. Do you like?
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,I HAVE A DATE ON SUNDAY WITH WILL!!
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,"Ya tel, wats ur problem.."
0,"Damn, poor zac doesn't stand a chance"
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,In da car park 
0,No plm i will come da. On the way.
0,Ok i am on the way to railway
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
0,Wot is u up 2 then bitch?
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,Great. Have a safe trip. Dont panic surrender all.
0,Jason says it's cool if we pick some up from his place in like an hour
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
0,I think just yourself Û_Thanks and see you tomo
0,Are you this much buzy
0,Even if he my friend he is a priest call him now
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
0,Networking job is there.
0,Yeah sure I'll leave in a min
0,"That's cool he'll be here all night, lemme know when you're around"
0,Long time. You remember me today.
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,did u get that message
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Package all your programs well
0,K.k:)apo k.good movie.
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
0,"Easy mate, * guess the quick drink was bit ambitious."
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Well welp is sort of a semiobscure internet thing
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,Watching tv now. I got new job :)
0,Yeah imma come over cause jay wants to do some drugs
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
0,I had askd u a question some hours before. Its answer
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,Thankyou so much for the call. I appreciate your care.
0,(That said can you text him one more time?)
0,I need... Coz i never go before 
0,Depends on where u going lor.
0,Pandy joined 4w technologies today.he got job..
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,U still painting ur wall?
0,So i asked how's anthony. Dad. And your bf
0,Ok.
0,Hi:)did you asked to waheeda fathima about leave?
0,Oh you got many responsibilities.
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,Good morning princess! How are you?
0,Die... Now i have e toot fringe again...
0,Meet after lunch la...
0,Now am free call me pa.
0,Men like shorter ladies. Gaze up into his eyes.
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,You still at the game?
0,Why are u up so early?
0,Probably earlier than that if the station's where I think it is
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,I dont want to hear anything
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,"Probably not, still going over some stuff here"
0,I've told you everything will stop. Just dont let her get dehydrated.
0,Designation is software developer and may be she get chennai:)
0,I wont do anything de.
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,Well she's in for a big surprise!
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Ill be at yours in about 3 mins but look out for me
0,Me too! Have a lovely night xxx
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,Hows that watch resizing
0,I am waiting for your call sir.
0,S.i'm watching it in live..
0,No he didn't. Spring is coming early yay!
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,K..k:)how about your training process?
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,Wishing you a wonderful week.
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Yupz... I've oredi booked slots 4 my weekends liao... 
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,I'm working technical support :)voice process.
0,Gokila is talking with you aha:)
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
0,How come?
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
0,MMM ... Fuck .... Merry Christmas to me
0,I have many dependents
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,And do you have any one that can teach me how to ship cars.
1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Great. So should i send you my account number.
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,You were supposed to wake ME up &gt;:(
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,\Wen u miss someone
0,Hello! Good week? Fancy a drink or something later?
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Yup...
0,After the drug she will be able to eat.
0,Painful words- \I thought being Happy was the most toughest thing on Earth... But
0,Lol. Well quality aint bad at all so i aint complaining
0,Ok lor...
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,I'm done. C Ì_ there.
0,Well. Balls. Time to make calls
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,"Sorry, I'll call later"
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,I know that my friend already told that.
1,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,You've always been the brainy one.
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Dai  &lt;#&gt;  naal eruku.
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Hi.what you think about match?
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,K..k..i'm also fine:)when will you complete the course?
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,Staff of placement training in Amrita college.
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,Send me yetty's number pls.
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,"That's good, because I need drugs"
0,I'm at home. Please call
0,Are you angry with me. What happen dear
0,Wat time r Ì_ going to xin's hostel?
0,K:)all the best:)congrats...
0,We stopped to get ice cream and will go back after
0,Where did u go? My phone is gonna die you have to stay in here
0,Have you been practising your curtsey?
0,I sent lanre fakeye's Eckankar details to the mail box
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
0,.Please charge my mobile when you get up in morning.
0,And pls pls drink plenty plenty water
0,Thinkin about someone is all good. No drugs for that
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,jay says he'll put in  &lt;#&gt;
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,How come u got nothing to do?
0,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,ÌÏ takin linear algebra today?
0,I'm good. Have you registered to vote?
0,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
0,"Yeah why not, is the gang all ready"
0,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,Lol boo I was hoping for a laugh
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Where is that one day training:-)
0,Hey... Why dont we just go watch x men and have lunch... Haha 
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
0,How come guoyang go n tell her? Then u told her?
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Another month. I need chocolate weed and alcohol.
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,Nite...
0,Also andros ice etc etc
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,Same as kallis dismissial in 2nd test:-).
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,I will reach ur home in  &lt;#&gt;  minutes
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Very hurting n meaningful lines ever: \I compromised everything for my love
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,I dont. Can you send it to me. Plus how's mode.
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,U buy newspapers already?
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,Shall i get my pouch?
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,Ard 530 lor. I ok then message Ì_ lor.
0,My sister got placed in birla soft da:-)
0,"Cool, I'll text you in a few"
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
0,"Aight, see you in a bit"
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,Teach me apps da. When you come to college.
0,Hey i've booked the pilates and yoga lesson already... Haha
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,"Sounds good, keep me posted"
0,I liked your new house
0,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,I not at home now lei...
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Hows the champ just leaving glasgow!
0,I'll meet you in the lobby
0,"Sorry, I'll call later"
0,Sorry de i went to shop.
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,Where u been hiding stranger?
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,(You didn't hear it from me)
0,All sounds good. Fingers . Makes it difficult to type
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,Good. Good job. I like entrepreneurs
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
1,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
0,"Awesome, lemme know whenever you're around"
0,"Yes, my reg is  Ciao!"
0,"If you want to mapquest it or something look up \usf dogwood drive\"""
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,Huh so late... Fr dinner?
0,I am on the way to ur home
0,Wife.how she knew the time of murder exactly
0,I will spoil you in bed as well :)
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
0,Hi its in durban are you still on this number
0,Takin a shower now but yeah I'll leave when I'm done
0,Not able to do anything.
0,Okie...
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
0,Lmao. Take a pic and send it to me.
0,Hahaha..use your brain dear
0,"Its ok., i just askd did u knw tht no?"
0,ÌÏ go home liao? Ask dad to pick me up at 6...
0,S da..al r above  &lt;#&gt;
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
0,WOT U UP 2 J?
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,Ya srsly better than yi tho
0,"Alright, see you in a bit"
0,Compliments to you. Was away from the system. How your side.
0,"What i mean was i left too early to check, cos i'm working a 9-6."
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,K:)k..its good:)when are you going?
0,She.s find. I sent you an offline message to know how anjola's now.
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
0,"Aight, sounds good. When do you want me to come down?"
0,Yun buying... But school got offer 2000 plus only...
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
0,Hi where you. You in home or calicut?
0,Hope you are having a good week. Just checking in
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
0,Where r we meeting?
0,Huh so fast... Dat means u havent finished painting?
0,Went to ganesh dress shop
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,Going for dinner.msg you after.
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,That's a shame! Maybe cld meet for few hrs tomo?
0,Watching telugu movie..wat abt u?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,I accidentally brought em home in the box
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,I sent your maga that money yesterday oh.
